query,expected_cuis
"alzheimer's disease","C0002395"
"alzheimer disease","C0002395"
"dementia","C0011268,C0497327"
"memory loss","C0025261,C0751295"
"cognitive decline","C0854193"
"memory disorders","C0025261"
"alzheimer treatment","C1979617,C0002395"
"early onset alzheimer","C0750901"
"late onset alzheimer","C0494463"
"familial alzheimer","C0276496"
"vascular dementia","C0393560,C0011269"
"frontotemporal dementia","C4011788,C0338451"
"memory problems","C0025261,C0751295"
"cognitive impairment","C3554639,C0338656"
"senile dementia","C0011268"
"alzheimer risk","C5548778"
"memory recall","C0679063"
"cognitive deterioration","C0854193"
"procedural memory","C0561782"
"semantic dementia","C0338462"
"memory acquisition","C0598852"
"cognitive flexibility","C2370892"
"verbal memory","C0589133,C0561770"
"implicit memory","C0561768"
"antidementia drug","C1276997,C1531592"
"confusion in elderly","C0009676,C0002395"
"difficulty remembering","C0025261,C0751295"
"forgetfulness","C0424552,C0025261"
"brain atrophy","C0235946,C0002395"
"amyloid plaques","C0002716,C0002395"
"donepezil","C0527316,C0002395"
"APOE4 gene","C0003595,C0002395"
"mild cognitive impairment","C1270972"
